1739968096.252414 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 24<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000040>
1739968096.246153 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 14<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000024>
1739968096.246217 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 12<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x33\x39\x39\x31\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000013>
1739968096.252203 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 12<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x33\x39\x39\x31\x5d>, {events=EPOLLIN|EPOLLOUT, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000075>
1739968096.252949 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 12<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x33\x39\x39\x31\x5d>, {events=EPOLLIN, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000029>
1739968096.253336 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 12<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x33\x39\x39\x31\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000028>
1739968096.253568 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_DEL, 12<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x33\x39\x39\x31\x5d>, NULL) = 0 <0.000038>
1739968096.257098 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 12<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x66\x64\x5d>, {events=EPOLLIN|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000058>
1739968096.257318 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 13<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x33\x39\x39\x33\x5d>, {events=EPOLLIN|EPOLLRDHUP|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000042>
1739968096.257953 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 5<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x32\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754128, u64=127417109557264}}) = 0 <0.000029>
1739968096.258038 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754368, u64=127417109557504}}) = 0 <0.000061>
1739968096.258280 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 10<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x35\x5d>, {events=EPOLLIN|EPOLLRDHUP, data={u32=2609754608, u64=127417109557744}}) = 0 <0.000038>
1739968096.246456 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 12<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000046>
1739968096.246550 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 10<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x38\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000038>
1739968096.253892 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 10<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x38\x5d>, {events=EPOLLIN|EPOLLOUT, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000033>
1739968096.254695 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 10<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x38\x5d>, {events=EPOLLIN, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000030>
1739968096.255045 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 10<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x38\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000030>
1739968096.255319 epoll_ctl(11<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_DEL, 10<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x38\x5d>, NULL) = 0 <0.000056>
1739968096.259343 epoll_ctl(9<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 10<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x66\x64\x5d>, {events=EPOLLIN|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000035>
1739968096.259522 epoll_ctl(9<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 11<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x33\x34\x37\x35\x5d>, {events=EPOLLIN|EPOLLRDHUP|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000041>
1739968096.260139 epoll_ctl(9<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 5<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x32\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754128, u64=127417109557264}}) = 0 <0.000036>
1739968096.260212 epoll_ctl(9<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754368, u64=127417109557504}}) = 0 <0.000031>
1739968096.260335 epoll_ctl(9<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 8<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x33\x5d>, {events=EPOLLIN|EPOLLRDHUP, data={u32=2609754608, u64=127417109557744}}) = 0 <0.000007>
1739968096.247532 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 18<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000028>
1739968096.247598 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 16<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x36\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000027>
1739968096.253394 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 16<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x36\x5d>, {events=EPOLLIN|EPOLLOUT, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000034>
1739968096.253998 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 16<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x36\x5d>, {events=EPOLLIN, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000022>
1739968096.254258 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 16<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x36\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000044>
1739968096.254470 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_DEL, 16<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x36\x5d>, NULL) = 0 <0.000035>
1739968096.257350 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 16<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x66\x64\x5d>, {events=EPOLLIN|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000043>
1739968096.257495 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 17<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x33\x30\x5d>, {events=EPOLLIN|EPOLLRDHUP|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000025>
1739968096.258015 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 5<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x32\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754128, u64=127417109557264}}) = 0 <0.000046>
1739968096.258098 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754368, u64=127417109557504}}) = 0 <0.000032>
1739968096.258465 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 14<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x37\x5d>, {events=EPOLLIN|EPOLLRDHUP, data={u32=2609754608, u64=127417109557744}}) = 0 <0.000038>
1739968096.253864 epoll_ctl(25<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 26<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000033>
1739968096.253939 epoll_ctl(25<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 24<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x38\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000032>
1739968096.259221 epoll_ctl(25<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 24<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x38\x5d>, {events=EPOLLIN|EPOLLOUT, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000023>
1739968096.259604 epoll_ctl(25<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 24<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x38\x5d>, {events=EPOLLIN, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000014>
1739968096.259767 epoll_ctl(25<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 24<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x38\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000015>
1739968096.259901 epoll_ctl(25<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_DEL, 24<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x38\x5d>, NULL) = 0 <0.000009>
1739968096.261192 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 24<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x66\x64\x5d>, {events=EPOLLIN|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000010>
1739968096.261241 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 25<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x31\x38\x5d>, {events=EPOLLIN|EPOLLRDHUP|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000008>
1739968096.261468 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 5<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x32\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754128, u64=127417109557264}}) = 0 <0.000005>
1739968096.261489 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754368, u64=127417109557504}}) = 0 <0.000004>
1739968096.261646 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 22<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x31\x34\x5d>, {events=EPOLLIN|EPOLLRDHUP, data={u32=2609754608, u64=127417109557744}}) = 0 <0.000005>
1739968096.246357 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 16<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000024>
1739968096.246421 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 14<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x39\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000017>
1739968096.251924 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 14<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x39\x5d>, {events=EPOLLIN|EPOLLOUT, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000032>
1739968096.252509 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 14<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x39\x5d>, {events=EPOLLIN, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000035>
1739968096.252817 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 14<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x39\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000032>
1739968096.253073 epoll_ctl(15<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_DEL, 14<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x30\x39\x5d>, NULL) = 0 <0.000032>
1739968096.256207 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 14<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x66\x64\x5d>, {events=EPOLLIN|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000031>
1739968096.256362 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 15<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x34\x5d>, {events=EPOLLIN|EPOLLRDHUP|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000036>
